1711606,62899,2019-11-24,320.39370
1711938,63138,2019-11-24,585.06146
1711176,63188,2019-11-24,726.77876
1711362,63281,2019-11-24,59.66316
1711489,63303,2019-11-24,682.67392
1711924,63403,2019-11-24,814.24426
1711178,63721,2019-11-24,378.46427
1711782,64230,2019-11-24,210.96646
1711070,64447,2019-11-24,150.26395
1711183,64663,2019-11-24,627.53015
1711126,64886,2019-11-24,330.59632
1711235,64902,2019-11-24,775.61068
1711310,64989,2019-11-24,958.00428
1711426,65079,2019-11-24,641.71037
1711333,65159,2019-11-24,130.50757
1711225,65316,2019-11-24,855.02861
1711757,65588,2019-11-24,752.98186
1711191,65653,2019-11-24,658.42873
1711326,65723,2019-11-24,538.76101
1711983,65896,2019-11-24,336.30948
1711741,66152,2019-11-24,149.37828
1711625,66469,2019-11-24,252.02703
1711003,66476,2019-11-24,229.04114
1711267,66556,2019-11-24,5.89760
1711583,66737,2019-11-24,197.57756
1711077,67127,2019-11-24,703.61174
1711328,67257,2019-11-24,183.17215
1711196,67362,2019-11-24,684.03240
1711917,67453,2019-11-24,695.08283
1711769,67716,2019-11-24,67.51884
1711810,67881,2019-11-24,73.55575
1711859,68179,2019-11-24,952.94837
1711022,68394,2019-11-24,522.33448
1711153,68469,2019-11-24,92.29024
1711067,68849,2019-11-24,844.21140
1711758,68867,2019-11-24,401.11187
1711389,69007,2019-11-24,655.12351
1711504,69184,2019-11-24,771.97203
1711749,69195,2019-11-24,839.31716
1711701,69205,2019-11-24,826.98700
1711632,69339,2019-11-24,13.82355
1711483,69686,2019-11-24,998.43006
1711276,69728,2019-11-24,140.58259
1711080,69750,2019-11-24,25.80395
1711973,69986,2019-11-24,801.89240
1711525,70014,2019-11-24,471.14425
1711779,70053,2019-11-24,992.12851
1711897,70135,2019-11-24,474.15625
1711160,70159,2019-11-24,420.45562
1711039,70385,2019-11-24,644.45447
1711623,70499,2019-11-24,133.87602
1711134,71037,2019-11-24,238.07402
1711119,71099,2019-11-24,584.14379
1711808,71115,2019-11-24,116.84141
1711311,71528,2019-11-24,330.04662
1711390,71630,2019-11-24,137.26082
1711128,71722,2019-11-24,749.56552
1711266,71864,2019-11-24,710.85936
1711486,71874,2019-11-24,104.56301
1711511,72018,2019-11-24,916.60249
1711473,72554,2019-11-24,636.60867
1711444,72685,2019-11-24,93.36775
1711270,73027,2019-11-24,181.87103
1711476,73138,2019-11-24,344.73966
1711539,73287,2019-11-24,213.54443
1711423,73296,2019-11-24,982.43111
1711439,73353,2019-11-24,923.54566
1711706,73425,2019-11-24,322.25524
1711635,73626,2019-11-24,268.26160
1711327,73792,2019-11-24,216.91597
1711229,73977,2019-11-24,415.34370
1711844,74021,2019-11-24,818.24919
1711998,74055,2019-11-24,12.47910
1711627,74290,2019-11-24,513.49145
1711845,74306,2019-11-24,591.13240
1711666,74813,2019-11-24,408.03881
1711456,74964,2019-11-24,172.81517
1711139,74999,2019-11-24,806.48733
1711863,75068,2019-11-24,113.83246
1711332,75230,2019-11-24,768.28591
1711498,75286,2019-11-24,916.11583
1711614,75377,2019-11-24,644.87256
1711209,76689,2019-11-24,449.42611
1711813,77022,2019-11-24,1.85103
1711208,77186,2019-11-24,280.73999
1711817,77573,2019-11-24,916.32366
1711641,77626,2019-11-24,933.06644
1711851,77671,2019-11-24,626.47396
1711544,77786,2019-11-24,703.39429
1711591,78141,2019-11-24,207.61153
1711403,78256,2019-11-24,870.28240
1711107,78274,2019-11-24,299.07458
1711916,78671,2019-11-24,222.24494
1711580,78765,2019-11-24,550.45412
1711908,78866,2019-11-24,841.09434
1711243,78897,2019-11-24,291.11193
1711290,79008,2019-11-24,651.26456
1711840,79052,2019-11-24,30.67352
1711468,79171,2019-11-24,594.08933
1711903,79235,2019-11-24,174.17994
1711735,79584,2019-11-24,576.63845
1711547,80101,2019-11-24,781.27882
1711747,80872,2019-11-24,876.60334
1711773,80905,2019-11-24,372.88208
1711000,81470,2019-11-24,211.13256
1711733,81744,2019-11-24,950.75699
1711974,82126,2019-11-24,489.22772
1711222,82416,2019-11-24,493.35578
1711633,82904,2019-11-24,740.15151
1711572,83198,2019-11-24,989.09808
1711988,83714,2019-11-24,641.94095
1711561,84020,2019-11-24,287.41320
1711404,84186,2019-11-24,265.87523
1711934,84373,2019-11-24,186.20300
1711660,84881,2019-11-24,960.56855
1711676,85141,2019-11-24,577.44059
1711647,85355,2019-11-24,155.85359
1711083,85734,2019-11-24,842.09497
1711149,85838,2019-11-24,313.70522
1711867,86003,2019-11-24,814.91667
1711095,86083,2019-11-24,642.46748
1711717,86143,2019-11-24,237.81565
1711416,86191,2019-11-24,149.25809
1711780,86268,2019-11-24,478.55828
1711972,86281,2019-11-24,264.21416
1711651,86852,2019-11-24,833.72086
1711135,86876,2019-11-24,147.77538
1711629,87143,2019-11-24,475.09796
1711296,87231,2019-11-24,584.11548
1711393,87325,2019-11-24,862.92885
1711304,87367,2019-11-24,248.20869
1711500,87378,2019-11-24,70.18676
1711944,87843,2019-11-24,873.03413
1711073,87846,2019-11-24,442.69439
1711448,88402,2019-11-24,324.81248
1711697,88458,2019-11-24,578.18246
1711072,88535,2019-11-24,307.91972
1711236,88550,2019-11-24,894.01464
1711849,88661,2019-11-24,264.83807
1711743,88815,2019-11-24,263.44060
1711585,88856,2019-11-24,30.94143
1711104,88879,2019-11-24,637.09972
1711943,89049,2019-11-24,412.34771
1711718,89054,2019-11-24,471.96173
1711487,89379,2019-11-24,249.22242
1711699,89660,2019-11-24,520.76192
1711114,89967,2019-11-24,67.55493
1711777,90065,2019-11-24,436.84763
1711616,90176,2019-11-24,22.42955
1711379,90338,2019-11-24,358.38939
1711955,90558,2019-11-24,718.39218
1711496,90736,2019-11-24,382.15433
1711011,91042,2019-11-24,182.17186
1711957,91272,2019-11-24,49.50432
1711548,91363,2019-11-24,64.26790
1711533,91460,2019-11-24,620.20033
1711866,92103,2019-11-24,130.39848
1711091,92219,2019-11-24,690.01749
1711100,92517,2019-11-24,914.99911
1711936,92579,2019-11-24,459.44317
1711391,92899,2019-11-24,143.69627
1711559,93136,2019-11-24,394.41656
1711458,93573,2019-11-24,96.41828
1711269,93579,2019-11-24,293.22003
1711308,93706,2019-11-24,230.03643
1711652,93713,2019-11-24,120.22778
1711092,94016,2019-11-24,621.09376
1711804,94062,2019-11-24,834.21105
1711220,94192,2019-11-24,927.24061
1711723,94218,2019-11-24,903.92076
1711535,94522,2019-11-24,991.90318
1711885,94678,2019-11-24,422.77828
1711363,94911,2019-11-24,283.12762
1711503,95831,2019-11-24,378.14331
1711873,96615,2019-11-24,763.21342
1711526,96726,2019-11-24,829.56638
1711469,97078,2019-11-24,920.33334
1711650,97695,2019-11-24,300.10985
1711146,97715,2019-11-24,294.27360
1711331,97770,2019-11-24,465.02686
1711744,97828,2019-11-24,393.68558
1711702,98053,2019-11-24,699.88671
1711358,98187,2019-11-24,925.63678
1711378,98245,2019-11-24,123.88539
1711894,98487,2019-11-24,337.54996
1711784,98569,2019-11-24,250.56784
1711621,99099,2019-11-24,963.27593
1711904,99204,2019-11-24,691.78790
1711604,99367,2019-11-24,777.78766
1711552,100158,2019-11-24,594.87036
1711914,100344,2019-11-24,216.88875
1711214,100505,2019-11-24,806.06094
1711979,100519,2019-11-24,454.57671
1711023,100837,2019-11-24,477.34189
1711716,100925,2019-11-24,550.48001
1711932,101435,2019-11-24,925.04455
1711086,101649,2019-11-24,91.30540
1711218,101665,2019-11-24,979.44423
1711905,101720,2019-11-24,398.20940
1711256,101742,2019-11-24,892.38768
1711740,101862,2019-11-24,646.50801
1711258,101863,2019-11-24,228.24205
1711115,101978,2019-11-24,360.64299
1711497,102039,2019-11-24,229.90037
1711566,102073,2019-11-24,637.18625
1711771,102451,2019-11-24,939.17724
1711355,102837,2019-11-24,947.69976
1711353,102846,2019-11-24,852.71375
1711508,103106,2019-11-24,144.63498
1711182,103246,2019-11-24,707.57537
1711768,103299,2019-11-24,953.40155
1711007,103334,2019-11-24,432.55599
1711531,103401,2019-11-24,962.41342
1711823,103480,2019-11-24,883.71433
1711765,103709,2019-11-24,10.50090
1711754,103806,2019-11-24,956.89242
1711210,103839,2019-11-24,641.08744
1711952,104126,2019-11-24,352.14763
1711180,104336,2019-11-24,337.17441
1711434,104613,2019-11-24,145.56865
1711680,104830,2019-11-24,537.22815
1711192,105091,2019-11-24,501.73986
1711843,105146,2019-11-24,323.05289
1711338,105174,2019-11-24,384.73259
1711094,105276,2019-11-24,997.23048
1711673,105289,2019-11-24,403.87892
1711016,105732,2019-11-24,249.68268
1711622,105783,2019-11-24,668.39175
1711319,106118,2019-11-24,268.43811
1711858,106584,2019-11-24,416.44208
1711870,106775,2019-11-24,410.78051
1711018,107014,2019-11-24,63.09991
1711628,107237,2019-11-24,605.78919
1711816,107558,2019-11-24,797.77156
1711594,107853,2019-11-24,177.60639
1711546,107952,2019-11-24,497.01148
1711923,108415,2019-11-24,18.81916
1711857,108464,2019-11-24,795.11529
1711801,108797,2019-11-24,270.80487
1711097,108799,2019-11-24,556.25448
1711541,109921,2019-11-24,991.12174
1711961,110038,2019-11-24,286.65050
1711669,110040,2019-11-24,256.78296
1711831,110082,2019-11-24,963.30953
1711428,110443,2019-11-24,527.83499
1711412,110704,2019-11-24,28.52539
1711392,111273,2019-11-24,989.43001
1711786,111502,2019-11-24,257.43948
1711068,112084,2019-11-24,61.00226
1711060,112112,2019-11-24,567.48142
1711228,112155,2019-11-24,711.81781
1711868,112492,2019-11-24,760.40918
1711063,112594,2019-11-24,298.07613
1711096,112756,2019-11-24,47.18726
1711029,113188,2019-11-24,54.41113
1711295,113297,2019-11-24,667.00610
1711517,113500,2019-11-24,412.38713
1711408,113500,2019-11-24,110.71317
1711206,113674,2019-11-24,406.68664
1711872,113991,2019-11-24,639.79664
1711271,114803,2019-11-24,449.04531
1711762,115064,2019-11-24,87.99660
1711221,115355,2019-11-24,798.60379
1711172,115710,2019-11-24,19.12108
1711147,115981,2019-11-24,203.46065
1711057,116211,2019-11-24,890.88626
1711800,116267,2019-11-24,476.57203
1711835,116267,2019-11-24,48.41723
1711385,116489,2019-11-24,772.58513
1711658,116715,2019-11-24,467.35584
1711035,117285,2019-11-24,342.94374
1711247,117679,2019-11-24,975.35278
1711892,117821,2019-11-24,970.07626
1711197,118229,2019-11-24,583.91437
1711946,118230,2019-11-24,699.14155
1711205,118329,2019-11-24,331.54893
1711088,118380,2019-11-24,929.38444
1711834,118447,2019-11-24,679.09806
1711597,118516,2019-11-24,78.88397
1711130,118651,2019-11-24,94.54441
1711260,118652,2019-11-24,279.95769
1711043,118711,2019-11-24,811.59225
1711729,118768,2019-11-24,968.10082
1711407,119245,2019-11-24,836.60253
1711576,119452,2019-11-24,157.39683
1711132,119521,2019-11-24,906.99632
1711032,119988,2019-11-24,240.79516
1711824,120246,2019-11-24,897.43718
1711492,120282,2019-11-24,324.49736
1711360,120602,2019-11-24,810.45557
1711009,120938,2019-11-24,298.66741
1711102,121065,2019-11-24,357.12094
1711929,121377,2019-11-24,851.61875
1711521,121831,2019-11-24,419.26225
1711624,122130,2019-11-24,984.65137
1711770,122633,2019-11-24,130.13556
1711369,122793,2019-11-24,297.47207
1711181,122951,2019-11-24,126.59927
1711763,123287,2019-11-24,442.73493
1711864,123362,2019-11-24,267.07274
1711321,123584,2019-11-24,371.09736
1711883,124238,2019-11-24,256.80133
1711610,124361,2019-11-24,616.50543
1711794,124649,2019-11-24,677.77169
1711061,124999,2019-11-24,978.45176
1711909,125429,2019-11-24,935.17558
1711761,125435,2019-11-24,25.38994
1711049,125633,2019-11-24,559.31802
1711626,125947,2019-11-24,241.77207
1711123,126019,2019-11-24,717.58155
1711707,126066,2019-11-24,138.64506
1711066,126099,2019-11-24,873.63001
1711575,126516,2019-11-24,673.51966
1711142,126629,2019-11-24,946.60261
1711887,126868,2019-11-24,689.30416
1711682,127048,2019-11-24,817.95189
1711230,127189,2019-11-24,800.55392
1711479,127229,2019-11-24,806.52701
1711820,127481,2019-11-24,993.85355
1711342,127741,2019-11-24,245.81780
1711655,127777,2019-11-24,292.96821
1711520,128176,2019-11-24,104.50717
1711241,128414,2019-11-24,730.84726
1711141,128506,2019-11-24,169.91680
1711430,128630,2019-11-24,511.23668
1711259,128963,2019-11-24,409.26066
1711436,129035,2019-11-24,786.56480
1711081,129293,2019-11-24,924.52729
1711027,129426,2019-11-24,152.35740
1711987,129614,2019-11-24,573.87684
1711745,129653,2019-11-24,642.41360
1711592,129708,2019-11-24,774.34992
1711065,129747,2019-11-24,668.44264
1711960,129818,2019-11-24,680.81730
1711719,130059,2019-11-24,772.66666
1711232,130134,2019-11-24,969.76703
1711281,130647,2019-11-24,680.80205
1711825,130832,2019-11-24,822.94336
1711117,130899,2019-11-24,237.87412
1711273,131156,2019-11-24,58.23765
1711110,131197,2019-11-24,497.14990
1711302,131476,2019-11-24,489.46822
1711668,131533,2019-11-24,121.91242
1711811,131951,2019-11-24,446.90640
1711187,132007,2019-11-24,72.26249
1711571,132116,2019-11-24,834.19314
1711249,132284,2019-11-24,373.62375
1711687,132736,2019-11-24,508.25907
1711252,133029,2019-11-24,440.06906
1711822,133127,2019-11-24,63.27476
1711587,133210,2019-11-24,625.81360
1711958,133231,2019-11-24,492.75180
1711829,133311,2019-11-24,263.49738
1711059,133639,2019-11-24,887.01431
1711246,133740,2019-11-24,496.24351
1711619,134195,2019-11-24,360.76460
1711648,134405,2019-11-24,923.25019
1711116,134430,2019-11-24,529.12308
1711282,134574,2019-11-24,259.38197
1711014,134620,2019-11-24,852.16670
1711976,134666,2019-11-24,387.94410
1711052,134811,2019-11-24,647.67689
1711638,135236,2019-11-24,869.89465
1711695,135258,2019-11-24,432.89935
1711846,135347,2019-11-24,50.22497
1711692,135626,2019-11-24,903.76960
1711930,135682,2019-11-24,958.50547
1711445,135733,2019-11-24,134.20574
1711556,135898,2019-11-24,828.37455
1711465,135925,2019-11-24,84.66085
1711792,136018,2019-11-24,665.69349
1711968,136509,2019-11-24,145.61892
1711316,136539,2019-11-24,302.18330
1711224,137055,2019-11-24,221.27616
1711986,137163,2019-11-24,606.55811
1711501,137191,2019-11-24,599.48957
1711400,137457,2019-11-24,330.37168
1711598,137510,2019-11-24,809.50283
1711509,137563,2019-11-24,579.56016
1711245,137615,2019-11-24,367.61077
1711557,137754,2019-11-24,8.96839
1711454,138348,2019-11-24,165.08836
1711564,138759,2019-11-24,414.11497
1711223,139012,2019-11-24,591.69778
1711069,139281,2019-11-24,292.32939
1711202,139384,2019-11-24,788.94262
1711289,139489,2019-11-24,558.94933
1711906,139750,2019-11-24,262.80211
1711848,139951,2019-11-24,521.54067
1711048,139966,2019-11-24,796.70916
1711990,140263,2019-11-24,11.12120
1711512,140325,2019-11-24,716.83204
1711031,140500,2019-11-24,167.93044
1711015,140688,2019-11-24,746.30792
1711634,140806,2019-11-24,674.38201
1711125,140966,2019-11-24,819.85187
1711108,141513,2019-11-24,110.95539
1711346,141648,2019-11-24,732.37306
1711809,141698,2019-11-24,17.06769
1711950,141872,2019-11-24,654.77503
1711778,142139,2019-11-24,852.81485
1711472,142557,2019-11-24,707.91493
1711079,142595,2019-11-24,454.79610
1711361,142734,2019-11-24,184.63025
1711323,142749,2019-11-24,92.84287
1711802,143144,2019-11-24,326.46890
1711190,143292,2019-11-24,813.88047
1711442,143308,2019-11-24,737.19588
1711237,143815,2019-11-24,114.83306
1711837,143990,2019-11-24,311.38712
1711603,144106,2019-11-24,180.05917
1711921,144326,2019-11-24,271.25566
1711760,144401,2019-11-24,226.11794
1711286,144845,2019-11-24,611.77650
1711596,145043,2019-11-24,764.27892
1711167,145451,2019-11-24,642.85941
1711368,145864,2019-11-24,86.38517
1711882,145929,2019-11-24,266.67366
1711646,145949,2019-11-24,522.68469
1711171,146236,2019-11-24,670.19429
1711398,146289,2019-11-24,773.69741
1711748,146933,2019-11-24,900.00521
1711463,147100,2019-11-24,250.86961
1711174,147224,2019-11-24,791.03869
1711663,147338,2019-11-24,233.26447
1711584,147536,2019-11-24,807.76931
1711384,147576,2019-11-24,128.96343
1711962,147873,2019-11-24,94.23979
1711593,148830,2019-11-24,500.97265
1711082,148873,2019-11-24,798.07430
1711776,149010,2019-11-24,979.13982
1711727,149136,2019-11-24,461.50910
1711113,149492,2019-11-24,255.98185
1711919,149652,2019-11-24,37.98600
1711491,149854,2019-11-24,127.38525
1711488,149906,2019-11-24,549.92449
1711528,150064,2019-11-24,138.48449
1711523,150122,2019-11-24,236.66999
1711712,150196,2019-11-24,371.46101
1711888,150260,2019-11-24,929.00012
1711772,150480,2019-11-24,559.29331
1711995,150865,2019-11-24,624.62100
1711459,151146,2019-11-24,139.85500
1711075,151167,2019-11-24,553.50984
1711959,151465,2019-11-24,4.10737
1711386,152137,2019-11-24,880.69812
1711969,152387,2019-11-24,365.85823
1711466,152503,2019-11-24,210.46246
1711599,153106,2019-11-24,786.32357
1711106,153315,2019-11-24,786.43178
1711359,153472,2019-11-24,120.66378
1711656,153533,2019-11-24,97.25485
1711522,153563,2019-11-24,70.37388
1711613,153677,2019-11-24,584.78024
1711287,153786,2019-11-24,96.36648
1711109,153903,2019-11-24,689.89946
1711074,154034,2019-11-24,784.39365
1711105,154040,2019-11-24,796.66837
1711163,154501,2019-11-24,433.88950
1711194,154913,2019-11-24,149.51959
1711154,154929,2019-11-24,946.17390
1711865,154973,2019-11-24,853.49741
1711713,155203,2019-11-24,157.39208
1711418,155270,2019-11-24,290.54275
1711264,155450,2019-11-24,606.36576
1711138,155755,2019-11-24,186.27356
1711280,155773,2019-11-24,814.27794
1711826,156071,2019-11-24,723.80780
1711691,156828,2019-11-24,891.94604
1711397,156856,2019-11-24,889.90822
1711370,156911,2019-11-24,801.45480
1711085,157146,2019-11-24,560.36709
1711188,157279,2019-11-24,202.53068
1711838,157516,2019-11-24,909.17302
1711118,158034,2019-11-24,651.48789
1711975,158166,2019-11-24,956.29811
1711415,158492,2019-11-24,418.91119
1711203,158678,2019-11-24,981.99612
1711639,158742,2019-11-24,453.36966
1711293,159229,2019-11-24,443.32540
1711949,159555,2019-11-24,857.58126
1711041,159572,2019-11-24,882.71400
1711216,160063,2019-11-24,390.08769
1711881,160204,2019-11-24,533.99750
1711935,160639,2019-11-24,695.01670
1711047,161434,2019-11-24,901.01808
1711710,161519,2019-11-24,457.14876
1711827,161939,2019-11-24,751.29018
1711705,162064,2019-11-24,712.96819
1711948,162516,2019-11-24,467.46201
1711862,163318,2019-11-24,733.81107
1711120,163583,2019-11-24,574.13365
1711877,163715,2019-11-24,555.12058
1711380,163903,2019-11-24,13.80297
1711514,163905,2019-11-24,533.69686
1711637,164121,2019-11-24,555.83556
1711978,164173,2019-11-24,691.86222
1711438,164246,2019-11-24,743.79398
1711737,164500,2019-11-24,615.84394
1711540,164762,2019-11-24,242.71129
1711912,164877,2019-11-24,736.45255
1711013,165175,2019-11-24,152.66344
1711992,165368,2019-11-24,473.05573
1711477,165415,2019-11-24,701.00267
1711324,165426,2019-11-24,445.17359
1711790,165564,2019-11-24,390.25245
1711756,165588,2019-11-24,448.06903
1711291,165782,2019-11-24,431.95965
1711947,166166,2019-11-24,295.74012
1711711,166297,2019-11-24,39.99132
1711703,167338,2019-11-24,620.85895
1711004,167769,2019-11-24,444.53510
1711460,168494,2019-11-24,883.37246
1711965,168523,2019-11-24,798.08111
1711529,168631,2019-11-24,936.46741
1711677,168647,2019-11-24,522.05595
1711200,168671,2019-11-24,562.16122
1711807,168677,2019-11-24,401.95080
1711899,168816,2019-11-24,621.34596
1711414,168959,2019-11-24,484.68868
1711607,169355,2019-11-24,545.25140
1711446,169480,2019-11-24,478.82992
1711345,169792,2019-11-24,130.02687
1711714,169807,2019-11-24,869.74616
1711951,169853,2019-11-24,555.00108
1711860,170081,2019-11-24,961.20409
1711812,170107,2019-11-24,350.51172
1711700,170209,2019-11-24,10.49692
1711347,170249,2019-11-24,501.18576
1711089,170406,2019-11-24,101.38921
1711036,170448,2019-11-24,80.31254
1711753,170570,2019-11-24,255.69429
1711902,170692,2019-11-24,462.44144
